2025-03-04 11:08:17.838215 - Joint Torques 
11:08:08.333418,-100.0,100.0,100.0,-100.0,65.68258678196077,40.66053170623932,
11:08:08.333466,-100.0,100.0,100.0,-100.0,-8.12383214606594,40.06039712246656,
11:08:08.333467,-86.65407896473745,100.0,100.0,-91.86995703507388,-4.950342008384339,35.551792421339236,
11:08:08.333468,60.6907225529033,100.0,100.0,27.263379792660984,-1.604775696495548,-12.735981390182236,
11:08:08.333469,40.698737846938876,100.0,100.0,24.91838018613289,-0.9251497478849857,-11.73742057114459,
11:08:08.333471,26.598438212108892,100.0,100.0,22.617801774330108,-0.5791110870314019,-10.627831998094289,
11:08:08.338335,17.496708512328556,100.0,100.0,20.426854362270824,-0.42835904243047346,-9.498933138546029,
11:08:08.338339,12.106300149676507,100.0,100.0,18.38479336584153,-0.38387094747998557,-8.40996179761118,
11:08:08.338339,9.214029607448786,100.0,100.0,16.507858453485177,-0.39181639500307924,-7.39293607736702,
11:08:08.338341,7.858902869992081,100.0,100.0,14.801473668554188,-0.4208231411762844,-6.465019417636905,
11:08:08.338341,7.356894573962853,100.0,100.0,13.259829705486581,-0.45340767219695066,-5.632903240723599,
11:08:08.338341,7.25844540536572,100.0,100.0,11.87362389626262,-0.4804867776743937,-4.894744285587287,
11:08:08.342931,7.292725983320813,100.0,100.0,10.631491909666432,-0.4978148325931597,-4.246907421828524,
11:08:08.342943,7.3092577671994965,100.0,100.0,9.51969676537382,-0.5041564292879627,-3.681211753613821,
11:08:08.342943,7.237165488531588,100.0,100.0,8.525593107901425,-0.4998307903694227,-3.189681688537952,
11:08:08.342944,7.054351955977548,100.0,100.0,7.637771714258258,-0.4860373946659272,-2.764981696234018,
11:08:08.342944,6.762289854134673,100.0,100.0,6.844162573111062,-0.46443208257440405,-2.3978815585714814,
11:08:08.342949,6.377401829610604,100.0,100.0,6.1349213683245125,-0.43668122319994507,-2.081364714690198,
11:08:08.347641,5.920358697178584,100.0,100.0,5.500633639155943,-0.40440819822516144,-1.8086365631169736,
11:08:08.347653,5.411641463169693,100.0,100.0,4.933892761821728,-0.36906670801494135,-1.5733838946282945,
11:08:08.347653,3.779133222949859,100.0,100.0,4.437799774418779,-0.338126254997792,-1.3706781625943985,
11:08:08.347654,2.649023916274464,100.0,100.0,3.9901175795020967,-0.30393999120214565,-1.1955967753786834,
11:08:08.347654,2.1526186654609814,100.0,100.0,3.5836380879502503,-0.2660105724651903,-1.0446852602248544,
11:08:08.347654,1.6041951086468673,100.0,100.0,3.2194344557330186,-0.22847833581048135,-0.9142784531542761,
11:08:08.352332,0.8727928300365787,100.0,100.0,2.892558110182498,-0.19196031238707637,-0.8015882927362785,
11:08:08.352350,-1.8610343582006368,100.0,100.0,2.5971525113354454,-0.15870349456284996,-0.7051400989593364,
11:08:08.352356,-4.1658293558299695,100.0,100.0,2.331510000271125,-0.12621289579977088,-0.6215425718189014,
11:08:08.352357,-4.487133322214088,100.0,100.0,2.096254111593001,-0.09314019420903007,-0.5474894019128682,
11:08:08.352358,-4.75883485727817,100.0,100.0,1.885173085193312,-0.06186439689367159,-0.48288959589082264,
11:08:08.352359,-4.9819578204783825,100.0,100.0,1.695850295490173,-0.03242521687833513,-0.42662658577514717,
11:08:08.357356,-5.137902090588858,100.0,100.0,1.5256745345012916,-0.004824329410097949,-0.3769002839994959,
11:08:08.357364,-5.270058013930926,100.0,100.0,1.3731231736842515,0.02098234241810151,-0.3337507710704836,
11:08:08.357366,-5.344621918601916,100.0,100.0,1.2360853222237722,0.04504506382435193,-0.295695896375627,
11:08:08.357370,-5.374328795206369,100.0,100.0,1.113034203854545,0.06744087185510902,-0.262214585918518,
11:08:08.357371,-5.361265747046412,100.0,100.0,1.002533457406713,0.08825446681800013,-0.23271014806057505,
11:08:08.357372,-5.307553824915795,100.0,100.0,0.9032976352930439,0.10757643785489382,-0.20667019375987913,
11:08:08.362107,-5.215491149556101,100.0,100.0,0.8139304096436338,0.12550001842154213,-0.18365588693807872,
11:08:08.362112,-5.086570844374889,100.0,100.0,0.7341870190885952,0.1421175917493382,-0.16327951752561343,
11:08:08.362112,-4.923415444640409,100.0,100.0,0.6622960373615424,0.15752057234314307,-0.14522219097003636,
11:08:08.362113,-4.727753610398883,100.0,100.0,0.5977350571828923,0.17179626421409822,-0.12919567731994264,
11:08:08.362114,-4.501445477774583,100.0,100.0,0.539759544647606,0.18502773315456383,-0.11495327994039384,
11:08:08.362118,-0.42176987858967785,100.0,100.0,0.4777433911379785,0.19667915178730022,-0.10151720036540846,
11:08:08.366946,1.8910883161864303,100.0,100.0,0.4271978451979872,0.20803664590846954,-0.08959507233692866,
11:08:08.366950,2.511272630097396,100.0,100.0,0.38361068369347195,0.2186267838638511,-0.07961882484325256,
11:08:08.366951,2.490371865492093,100.0,100.0,0.3452257092117652,0.22849059417983425,-0.07093186046206905,
11:08:08.366951,2.432897067882542,82.15822960691624,100.0,0.31073348159043934,0.26522151506250075,-0.06283513141031476,
11:08:08.366951,2.263226736897823,5.148623094185827,100.0,0.27975140223695355,0.39296625172812416,-0.05463927686725969,
11:08:08.366952,-0.1323273952434489,-100.0,-88.49514235122844,0.2631803633175436,-0.15410562357383065,-0.047368655471152626,
11:08:08.371649,-0.20532872501241203,-100.0,-100.0,0.238209862813888,-0.19386316808849138,-0.0425407653535056,
11:08:08.371670,-0.29817728230553414,-100.0,-100.0,0.21510928270948745,-0.19088786084718556,-0.03840837915031239,
11:08:08.371671,-0.4312580638256253,-100.0,-100.0,0.19465934974752144,-0.1883155052077079,-0.03455875592033745,
11:08:08.371672,-0.4777160052135151,-100.0,-100.0,0.17619723177260638,-0.1861315618446072,-0.031060091004529,
11:08:08.371673,-0.5207585181194241,-100.0,-100.0,0.15942389752864114,-0.18430907760546342,-0.02804581061209862,
11:08:08.371678,-0.6039121850002547,-100.0,-100.0,0.1446358808555551,-0.18280107113026395,-0.025201180902907027,
11:08:08.376583,-0.5593738839265239,-100.0,-100.0,0.13111077910149285,-0.18160530768307453,-0.022634241945278324,
11:08:08.376587,-0.6270394084087705,-100.0,-100.0,0.11914239403235966,-0.1806832645876879,-0.020354671038456795,
11:08:08.376587,-0.6160290200956665,-100.0,-100.0,0.10835068707665668,-0.1800260478039729,-0.01822345366645506,
