2025-03-04 15:26:55.967179 - Joint Torques 
15:26:46.443194,-25.0,100.0,100.0,-50.0,50.0,28.927500028117024,
15:26:46.443300,-25.0,100.0,100.0,-50.0,10.408102171815079,19.40889884662006,
15:26:46.443304,-25.0,100.0,100.0,-50.0,-6.006249629426494,18.900319036705962,
15:26:46.443305,-25.0,100.0,100.0,-50.0,-4.583688277338758,18.225392820960337,
15:26:46.443305,-25.0,86.22019131886096,100.0,-50.0,-2.6466389782303525,17.37206303262218,
15:26:46.443306,-25.0,57.68477063344103,100.0,-9.250312645882357,-0.13042822101698454,0.9701622468857425,
15:26:46.447951,-25.0,57.063045244462856,100.0,24.718399711874625,1.2057860998370165,-11.895025510549361,
15:26:46.447954,-25.0,56.11435551337897,100.0,22.291052455669032,1.100521779820665,-10.59645525228597,
15:26:46.447955,-25.0,55.00084376916601,100.0,20.04253476490912,0.9126918042870529,-9.366314292257739,
15:26:46.447956,-25.0,53.770838586887415,100.0,17.984961828847684,0.6962766478101887,-8.231283572290144,
15:26:46.447956,-25.0,52.47059985399681,100.0,16.11921137354487,0.4835686787736177,-7.205023365678174,
15:26:46.447957,-25.0,51.13862647325088,100.0,14.436348183777177,0.29201736248520765,-6.289054794104334,
15:26:46.452580,-25.0,49.80408999884519,100.0,12.925512884318017,0.12963007826209288,-5.479956563473222,
15:26:46.452585,-25.0,48.48741396359393,100.0,11.5716824838566,-0.0015023021470639622,-4.7711459739394035,
15:26:46.452587,-25.0,47.20181730123292,100.0,10.360532486971247,-0.10275192436271931,-4.152789977566403,
15:26:46.452588,-25.0,45.95505068184389,100.0,9.278732996538556,-0.1771745256855432,-3.615351065888763,
15:26:46.452589,-25.0,44.75095531552477,100.0,8.31195758424867,-0.2285634157679069,-3.1500882118667772,
15:26:46.452591,-25.0,43.59072784033043,100.0,7.448329517777998,-0.26088167058527123,-2.747115099232124,
15:26:46.457224,-25.0,42.47387944833448,100.0,6.676438268416742,-0.27779292087890756,-2.398602053302421,
15:26:46.457228,-25.0,41.398914111313445,100.0,5.9871290562140365,-0.2825911296000966,-2.0972009491665506,
15:26:46.457228,-25.0,40.363789609840225,100.0,5.3704437889498005,-0.2781081452280455,-1.836217222406098,
15:26:46.457228,-25.0,39.366243405266694,100.0,4.818805366007175,-0.2667060399241663,-1.6107094892720273,
15:26:46.457228,-25.0,38.40396631039779,100.0,4.3251244266062505,-0.2503545496785495,-1.4149589741482553,
15:26:46.457229,-25.0,37.47473161668823,100.0,3.8831142875409506,-0.2306064442681857,-1.2450582741538931,
15:26:46.461986,-25.0,36.57645293389847,100.0,3.4869257311126365,-0.2087044452693168,-1.0973776204804546,
15:26:46.462009,-25.0,35.707215905064935,100.0,3.1325096174690206,-0.1856193240167628,-0.9688081578960416,
15:26:46.462016,-25.0,34.86528166646544,100.0,2.814469053521284,-0.1620939002606585,-0.8566946809114245,
15:26:46.462017,-25.0,34.04909060339519,100.0,2.529285021168077,-0.1386884727598601,-0.758530692106968,
15:26:46.462021,-25.0,33.25724777380753,100.0,2.2734883479985477,-0.1158068205598043,-0.6731529062755747,
15:26:46.462023,-25.0,32.488505305399194,100.0,2.0439880759146116,-0.09375637193764136,-0.5980456161901136,
15:26:46.466927,-25.0,31.741752141868098,100.0,1.8380357216748493,-0.07272865986763676,-0.532115785870164,
15:26:46.466929,-25.0,31.015996274930277,100.0,1.6531797990045718,-0.05285117904210983,-0.474150486954017,
15:26:46.466929,-25.0,30.310350815707377,100.0,1.4872330811065146,-0.0341954724430096,-0.42311006317762156,
15:26:46.466930,-25.0,29.62402034294299,100.0,1.3382426250904917,-0.016790570104517292,-0.37810209674632334,
15:26:46.466930,-25.0,62.447661337241065,100.0,1.3028753745379686,-0.05235031708025976,-0.3315456366693617,
